match_id,date,batting_team,player_name,player_id,opponent_team,venue,match_type,winner,city,season,team_type,runs_scored,balls_faced,boundaries,sixes,dismissals,strike_rate,first_over,batting_position,powerplay_runs,middle_runs,death_runs,powerplay_balls,middle_balls,death_balls
4651,2023-09-22,Australia,A Zampa,14f96089,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",ODI,India,Chandigarh,2023/24,international,2,2,0,0,0,100.0,48,8,2,0,0,2,0,0
4651,2023-09-22,India,SS Iyer,85ec8e33,Australia,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",ODI,India,Chandigarh,2023/24,international,3,8,0,0,1,37.5,21,3,0,3,0,0,8,0
4651,2023-09-22,India,SA Yadav,271f83cd,Australia,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",ODI,India,Chandigarh,2023/24,international,50,49,6,1,1,102.04,32,6,25,25,0,20,29,0
4651,2023-09-22,India,RD Gaikwad,45a43fe2,Australia,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",ODI,India,Chandigarh,2023/24,international,71,77,10,0,1,92.21,0,1,0,39,32,0,40,37
4651,2023-09-22,India,RA Jadeja,fe93fd9d,Australia,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",ODI,India,Chandigarh,2023/24,international,3,7,0,0,0,42.86,46,7,3,0,0,7,0,0
4651,2023-09-22,India,KL Rahul,b17e2f24,Australia,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",ODI,India,Chandigarh,2023/24,international,58,63,5,1,0,92.06,23,4,29,29,0,26,37,0
4651,2023-09-22,India,Ishan Kishan,752f7486,Australia,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",ODI,India,Chandigarh,2023/24,international,18,27,2,0,1,66.67,25,5,0,18,0,0,27,0
4651,2023-09-22,Australia,SPD Smith,30a45b23,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",ODI,India,Chandigarh,2023/24,international,41,60,4,1,1,68.33,0,1,0,24,17,0,31,29
4651,2023-09-22,India,Shubman Gill,b4b99816,Australia,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",ODI,India,Chandigarh,2023/24,international,74,64,9,2,1,115.62,1,2,0,42,32,0,40,24
4651,2023-09-22,Australia,PJ Cummins,ded9240e,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",ODI,India,Chandigarh,2023/24,international,21,9,3,1,1,233.33,47,7,21,0,0,9,0,0
4651,2023-09-22,Australia,SA Abbott,1a2676c5,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",ODI,India,Chandigarh,2023/24,international,2,2,0,0,1,100.0,48,8,2,0,0,2,0,0
4651,2023-09-22,Australia,DA Warner,dcce6f09,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",ODI,India,Chandigarh,2023/24,international,52,54,8,2,1,96.3,0,1,0,35,17,0,27,27
4651,2023-09-22,Australia,JP Inglis,989889ff,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",ODI,India,Chandigarh,2023/24,international,45,45,5,2,1,100.0,32,4,31,14,0,22,23,0
4651,2023-09-22,Australia,C Green,eaa76d3c,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",ODI,India,Chandigarh,2023/24,international,31,52,3,0,1,59.62,21,3,0,31,0,0,52,0
4651,2023-09-22,Australia,MP Stoinis,d9273ee7,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",ODI,India,Chandigarh,2023/24,international,29,21,5,0,1,138.1,40,5,29,0,0,21,0,0
4651,2023-09-22,Australia,MR Marsh,3d8feaf8,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",ODI,India,Chandigarh,2023/24,international,4,4,1,0,1,100.0,0,1,0,0,4,0,0,4
4651,2023-09-22,Australia,MW Short,a90e53ec,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",ODI,India,Chandigarh,2023/24,international,2,4,0,0,1,50.0,46,6,2,0,0,4,0,0
4651,2023-09-22,Australia,M Labuschagne,fa433be6,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",ODI,India,Chandigarh,2023/24,international,39,49,3,0,1,79.59,18,2,0,39,0,0,49,0
4654,2023-09-24,India,SS Iyer,85ec8e33,Australia,"Holkar Cricket Stadium, Indore",ODI,India,Indore,2023/24,international,105,92,14,3,1,114.13,3,3,0,71,34,0,72,20
4654,2023-09-24,India,SA Yadav,271f83cd,Australia,"Holkar Cricket Stadium, Indore",ODI,India,Indore,2023/24,international,72,39,12,6,0,184.62,40,6,72,0,0,39,0,0
4654,2023-09-24,India,RD Gaikwad,45a43fe2,Australia,"Holkar Cricket Stadium, Indore",ODI,India,Indore,2023/24,international,8,13,2,0,1,61.54,0,1,0,0,8,0,0,13
4654,2023-09-24,India,KL Rahul,b17e2f24,Australia,"Holkar Cricket Stadium, Indore",ODI,India,Indore,2023/24,international,52,40,6,3,1,130.0,30,4,9,43,0,13,27,0
4654,2023-09-24,India,Ishan Kishan,752f7486,Australia,"Holkar Cricket Stadium, Indore",ODI,India,Indore,2023/24,international,31,20,4,2,1,155.0,34,5,6,25,0,2,18,0
4654,2023-09-24,Australia,SPD Smith,30a45b23,India,"Holkar Cricket Stadium, Indore",ODI,India,Indore,2023/24,international,0,1,0,0,1,0.0,1,2,0,0,0,0,0,1
4654,2023-09-24,Australia,SA Abbott,1a2676c5,India,"Holkar Cricket Stadium, Indore",ODI,India,Indore,2023/24,international,54,36,9,5,2,150.0,18,5,0,54,0,0,36,0
4654,2023-09-24,Australia,M Labuschagne,fa433be6,India,"Holkar Cricket Stadium, Indore",ODI,India,Indore,2023/24,international,27,33,4,0,1,81.82,1,2,0,9,18,0,7,26
4654,2023-09-24,Australia,JR Hazlewood,03806cf8,India,"Holkar Cricket Stadium, Indore",ODI,India,Indore,2023/24,international,23,16,4,2,1,143.75,20,7,0,23,0,0,16,0
4654,2023-09-24,Australia,DA Warner,dcce6f09,India,"Holkar Cricket Stadium, Indore",ODI,India,Indore,2023/24,international,53,40,9,1,1,132.5,1,2,0,22,31,0,12,28
4654,2023-09-24,Australia,C Green,eaa76d3c,India,"Holkar Cricket Stadium, Indore",ODI,India,Indore,2023/24,international,19,13,2,1,0,146.15,14,4,0,19,0,0,13,0
4654,2023-09-24,Australia,AT Carey,69d03465,India,"Holkar Cricket Stadium, Indore",ODI,India,Indore,2023/24,international,14,12,2,0,1,116.67,14,4,0,14,0,0,12,0
4654,2023-09-24,Australia,A Zampa,14f96089,India,"Holkar Cricket Stadium, Indore",ODI,India,Indore,2023/24,international,5,5,1,0,1,100.0,19,6,0,5,0,0,5,0
